"xt","y_true"
0,0
0.202020202020202,0.202020202020202
0.404040404040404,0.404040404040404
0.606060606060606,0.606060606060606
0.808080808080808,0.808080808080808
1.01010101010101,1.01010101010101
1.21212121212121,1.21212121212121
1.41414141414141,1.41414141414141
1.61616161616162,1.61616161616162
1.81818181818182,1.81818181818182
2.02020202020202,2.02020202020202
2.22222222222222,2.22222222222222
2.42424242424242,2.42424242424242
2.62626262626263,2.62626262626263
2.82828282828283,2.82828282828283
3.03030303030303,3.03030303030303
3.23232323232323,3.23232323232323
3.43434343434343,3.43434343434343
3.63636363636364,3.63636363636364
3.83838383838384,3.83838383838384
4.04040404040404,4.04040404040404
4.24242424242424,4.24242424242424
4.44444444444444,4.44444444444444
4.64646464646465,4.64646464646465
4.84848484848485,4.84848484848485
5.05050505050505,5
5.25252525252525,5
5.45454545454545,5
5.65656565656566,5
5.85858585858586,5
6.06060606060606,5
6.26262626262626,5
6.46464646464646,5
6.66666666666667,5
6.86868686868687,5
7.07070707070707,5
7.27272727272727,5
7.47474747474747,5
7.67676767676768,5
7.87878787878788,5
8.08080808080808,5
8.28282828282828,5
8.48484848484848,5
8.68686868686869,5
8.88888888888889,5
9.09090909090909,5
9.29292929292929,5
9.49494949494949,5
9.6969696969697,5
9.8989898989899,5
10.1010101010101,5
10.3030303030303,5
10.5050505050505,5
10.7070707070707,5
10.9090909090909,5
11.1111111111111,5
11.3131313131313,5
11.5151515151515,5
11.7171717171717,5
11.9191919191919,5
12.1212121212121,5
12.3232323232323,5
12.5252525252525,5
12.7272727272727,5
12.9292929292929,5
13.1313131313131,5
13.3333333333333,5
13.5353535353535,5
13.7373737373737,5
13.9393939393939,5
14.1414141414141,5
14.3434343434343,5
14.5454545454545,5
14.7474747474747,5
14.9494949494949,5
15.1515151515152,5.15151515151515
15.3535353535354,5.35353535353535
15.5555555555556,5.55555555555556
15.7575757575758,5.75757575757576
15.959595959596,5.95959595959596
16.1616161616162,6.16161616161616
16.3636363636364,6.36363636363636
16.5656565656566,6.56565656565656
16.7676767676768,6.76767676767677
16.969696969697,6.96969696969697
17.1717171717172,7.17171717171717
17.3737373737374,7.37373737373737
17.5757575757576,7.57575757575757
17.7777777777778,7.77777777777778
17.979797979798,7.97979797979798
18.1818181818182,8.18181818181818
18.3838383838384,8.38383838383838
18.5858585858586,8.58585858585858
18.7878787878788,8.78787878787879
18.989898989899,8.98989898989899
19.1919191919192,9.19191919191919
19.3939393939394,9.39393939393939
19.5959595959596,9.5959595959596
19.7979797979798,9.7979797979798
20,10
