"xt","y_true"
-10,9.93879325724126
-9.7979797979798,8.02016664309273
-9.5959595959596,6.4524982404145
-9.39393939393939,5.17159021949159
-9.19191919191919,4.12498791907846
-8.98989898989899,3.26983176750393
-8.78787878787879,2.57110213376392
-8.58585858585859,2.00018523322962
-8.38383838383838,1.533701360155
-8.18181818181818,1.15254746175335
-7.97979797979798,0.841114846146351
-7.77777777777778,0.586649988423825
-7.57575757575758,0.378732259084909
-7.37373737373737,0.208847187237655
-7.17171717171717,0.0700377831928302
-6.96969696969697,-0.0433803582901686
-6.76767676767677,-0.136051840956035
-6.56565656565657,-0.211771668935399
-6.36363636363636,-0.273640656542284
-6.16161616161616,-0.324192410197691
-5.95959595959596,-0.365497082535571
-5.75757575757576,-0.399246147541526
-5.55555555555556,-0.426821668363981
-5.35353535353535,-0.449352894394606
-5.15151515151515,-0.46776250533372
-4.94949494949495,-0.482804395988523
-4.74747474747475,-0.495094549135217
-4.54545454545455,-0.505136260724359
-4.34343434343434,-0.513340750430688
-4.14141414141414,-0.52004400157323
-3.93939393939394,-0.52552052001984
-3.73737373737374,-0.529994575519188
-3.53535353535354,-0.533649385805708
-3.33333333333333,-0.536634619577203
-3.13131313131313,-0.539072525600692
-2.92929292929293,-0.541062938940457
-2.72727272727273,-0.542687369319111
-2.52525252525253,-0.544012339034771
-2.32323232323232,-0.545092107125917
-2.12121212121212,-0.545970891341613
-1.91919191919192,-0.546684678909349
-1.71717171717172,-0.547262700253525
-1.51515151515152,-0.547728626015048
-1.31313131313131,-0.548101536391394
-1.11111111111111,-0.548396702492702
-0.90909090909091,-0.548626211711356
-0.707070707070708,-0.548799462714645
-0.505050505050505,-0.548923550331034
-0.303030303030303,-0.549003556091574
-0.1010101010101,-0.549042756324464
0.1010101010101,-0.549042756324464
0.303030303030303,-0.549003556091574
0.505050505050505,-0.548923550331034
0.707070707070708,-0.548799462714645
0.909090909090908,-0.548626211711356
1.11111111111111,-0.548396702492702
1.31313131313131,-0.548101536391394
1.51515151515152,-0.547728626015048
1.71717171717172,-0.547262700253525
1.91919191919192,-0.546684678909349
2.12121212121212,-0.545970891341613
2.32323232323232,-0.545092107125917
2.52525252525252,-0.544012339034771
2.72727272727273,-0.542687369319111
2.92929292929293,-0.541062938940457
3.13131313131313,-0.539072525600692
3.33333333333333,-0.536634619577203
3.53535353535353,-0.533649385805708
3.73737373737374,-0.529994575519188
3.93939393939394,-0.52552052001984
4.14141414141414,-0.52004400157323
4.34343434343434,-0.513340750430688
4.54545454545454,-0.505136260724359
4.74747474747475,-0.495094549135217
4.94949494949495,-0.482804395988523
5.15151515151515,-0.46776250533372
5.35353535353535,-0.449352894394606
5.55555555555556,-0.426821668363981
5.75757575757576,-0.399246147541526
5.95959595959596,-0.365497082535571
6.16161616161616,-0.324192410197691
6.36363636363636,-0.273640656542284
6.56565656565656,-0.2117716689354
6.76767676767677,-0.136051840956035
6.96969696969697,-0.043380358290169
7.17171717171717,0.0700377831928313
7.37373737373737,0.208847187237655
7.57575757575757,0.378732259084908
7.77777777777778,0.586649988423826
7.97979797979798,0.841114846146351
8.18181818181818,1.15254746175335
8.38383838383838,1.533701360155
8.58585858585858,2.00018523322961
8.78787878787879,2.57110213376393
8.98989898989899,3.26983176750393
9.19191919191919,4.12498791907846
9.39393939393939,5.17159021949159
9.5959595959596,6.4524982404145
9.7979797979798,8.02016664309274
10,9.93879325724126
