"xt","y_true"
-10,5
-9.7979797979798,4.7979797979798
-9.5959595959596,4.5959595959596
-9.39393939393939,4.39393939393939
-9.19191919191919,4.19191919191919
-8.98989898989899,3.98989898989899
-8.78787878787879,3.78787878787879
-8.58585858585859,3.58585858585859
-8.38383838383838,3.38383838383838
-8.18181818181818,3.18181818181818
-7.97979797979798,2.97979797979798
-7.77777777777778,2.77777777777778
-7.57575757575758,2.57575757575758
-7.37373737373737,2.37373737373737
-7.17171717171717,2.17171717171717
-6.96969696969697,1.96969696969697
-6.76767676767677,1.76767676767677
-6.56565656565657,1.56565656565657
-6.36363636363636,1.36363636363636
-6.16161616161616,1.16161616161616
-5.95959595959596,0.959595959595959
-5.75757575757576,0.757575757575758
-5.55555555555556,0.555555555555555
-5.35353535353535,0.353535353535354
-5.15151515151515,0.151515151515151
-4.94949494949495,0
-4.74747474747475,0
-4.54545454545455,0
-4.34343434343434,0
-4.14141414141414,0
-3.93939393939394,0
-3.73737373737374,0
-3.53535353535354,0
-3.33333333333333,0
-3.13131313131313,0
-2.92929292929293,0
-2.72727272727273,0
-2.52525252525253,0
-2.32323232323232,0
-2.12121212121212,0
-1.91919191919192,0
-1.71717171717172,0
-1.51515151515152,0
-1.31313131313131,0
-1.11111111111111,0
-0.90909090909091,0
-0.707070707070708,0
-0.505050505050505,0
-0.303030303030303,0
-0.1010101010101,0
0.1010101010101,0
0.303030303030303,0
0.505050505050505,0
0.707070707070708,0
0.909090909090908,0
1.11111111111111,0
1.31313131313131,0
1.51515151515152,0
1.71717171717172,0
1.91919191919192,0
2.12121212121212,0
2.32323232323232,0
2.52525252525252,0
2.72727272727273,0
2.92929292929293,0
3.13131313131313,0
3.33333333333333,0
3.53535353535353,0
3.73737373737374,0
3.93939393939394,0
4.14141414141414,0
4.34343434343434,0
4.54545454545454,0
4.74747474747475,0
4.94949494949495,0
5.15151515151515,0.15151515151515
5.35353535353535,0.353535353535353
5.55555555555556,0.555555555555555
5.75757575757576,0.757575757575758
5.95959595959596,0.959595959595958
6.16161616161616,1.16161616161616
6.36363636363636,1.36363636363636
6.56565656565656,1.56565656565656
6.76767676767677,1.76767676767677
6.96969696969697,1.96969696969697
7.17171717171717,2.17171717171717
7.37373737373737,2.37373737373737
7.57575757575757,2.57575757575757
7.77777777777778,2.77777777777778
7.97979797979798,2.97979797979798
8.18181818181818,3.18181818181818
8.38383838383838,3.38383838383838
8.58585858585858,3.58585858585858
8.78787878787879,3.78787878787879
8.98989898989899,3.98989898989899
9.19191919191919,4.19191919191919
9.39393939393939,4.39393939393939
9.5959595959596,4.5959595959596
9.7979797979798,4.7979797979798
10,5
