xtest,ytest,ybf,ysr,yip,ycgp
0.0163300302639976,11.2117528023359,11.1435544974998,11.0940194173543,11.1483523935233,11.0813068925199
0.0251430003249562,11.1404114570018,11.1125527233138,11.0665789919407,11.1173793749367,11.0594818730915
0.0366887349805614,11.2514438108876,11.0715107595851,11.0307252771784,11.0761445988174,11.0296252483192
0.0502742552433453,11.0020165043985,11.0228260460706,10.9886604673171,11.0267144729409,10.9924032843546
0.0562604974571195,11.0658411696682,11.0012848400888,10.9701323052885,11.0046356749182,10.975344022407
0.0618160747634279,10.9150702822311,10.9811976994994,10.9529127967225,10.9839884161931,10.9591892436217
0.0652261578034524,10.968112078916,10.9688264756441,10.9423211876016,10.9712418880003,10.9490892826674
0.0676809477760073,10.7994735310699,10.9599047690376,10.9346820944703,10.9620324313373,10.9417258382143
0.0684835505581026,11.0332754586727,10.9569848401772,10.9321813417907,10.9590153125998,10.9393130615068
0.0886778195827249,10.9490506201144,10.8827830808184,10.8684697483389,10.8821599672703,10.8764216119681
0.0986614151648859,10.8177762817396,10.8455608506559,10.836156952915,10.8435329873756,10.8436515004766
0.105736065053892,10.5963346880871,10.8189439852557,10.812834525395,10.8159262119846,10.8198722575609
0.10688319976196,10.5159668300286,10.8146036760222,10.8090173333162,10.811432215386,10.8159433602813
0.110641729863479,10.8779528484614,10.800345231936,10.7964392413025,10.7966742882907,10.8030596409869
0.113264870663498,10.7994735310699,10.7903601425234,10.7875954922894,10.7863445248933,10.7938834878104
0.116925522376957,10.6919221853694,10.7763898756221,10.7751635562401,10.7718888905179,10.7811032974477
0.117450150536961,10.6212053870303,10.7743843495001,10.7733732403421,10.7698133965009,10.7792373844867
0.120085036743547,10.4311702933685,10.7642957028838,10.7643489202299,10.7593753722572,10.7699894943878
0.120456974618176,11.0507630131835,10.7628691555397,10.7630706759984,10.7579000750713,10.7686121284815
0.121345710381765,10.7994735310699,10.7594576431052,10.7600119664457,10.7543730296086,10.7654679159954
0.121557127699975,11.0002314301442,10.7586455039087,10.7592834358295,10.7535336117083,10.7646886463217
0.123334599227152,10.8156698563657,10.7518091572321,10.7531446094257,10.7464704728823,10.7584280385763
0.123455968428347,11.0619398415603,10.751341919921,10.7527245421172,10.7459878112894,10.7579879467461
0.123855312251634,10.7995551687212,10.7498042094044,10.7513415779562,10.7443993609566,10.7565449079793
0.125914673536424,10.7786854198747,10.7418665654528,10.7441902116917,10.7361997645444,10.7491797063758
0.133318194809313,10.6201070892812,10.7132326300541,10.7182118838304,10.7066114788305,10.7224029154782
