"xt","y_true"
0,0.54402111088937
0.202020202020202,0.566618935676091
0.404040404040404,0.574387236368501
0.606060606060606,0.575226926999465
0.808080808080808,0.577320732755756
1.01010101010101,0.588800369512403
1.21212121212121,0.617415798096715
1.41414141414141,0.67022000588457
1.61616161616162,0.753282136779833
1.81818181818182,0.871440637598464
2.02020202020202,1.0281064612697
2.22222222222222,1.22512433127835
2.42424242424242,1.4626977102156
2.62626262626263,1.73938052423355
2.82828282828283,2.05213597999925
3.03030303030303,2.39646008185412
3.23232323232323,2.76656482529758
3.43434343434343,3.15561361566588
3.63636363636364,3.55599933669335
3.83838383838384,3.95965375892101
4.04040404040404,4.35837570321466
4.24242424242424,4.74416461181815
4.44444444444444,5.10954595942327
4.64646464646465,5.44787526863362
4.84848484848485,5.75360836443499
5.05050505050505,6.02252687546388
5.25252525252525,6.25190981013769
5.45454545454545,6.44064422903638
5.65656565656566,6.58927051209749
5.85858585858586,6.69996037944673
6.06060606060606,6.77642855983525
6.26262626262626,6.82378169944146
6.46464646464646,6.84831065645258
6.66666666666667,6.85723462954215
6.86868686868687,6.85840752744633
7.07070707070707,6.85999852262988
7.27272727272727,6.87015978205778
7.47474747474747,6.8966948896409
7.67676767676768,6.94674144679123
7.87878787878788,7.0264807608482
8.08080808080808,7.14088642937795
8.28282828282828,7.29352204631394
8.48484848484848,7.48639625794809
8.68686868686869,7.71988106415939
8.88888888888889,7.99269668785893
9.09090909090909,8.30196362806483
9.29292929292929,8.64331977942359
9.49494949494949,9.01109785451156
9.6969696969697,9.39855589252206
9.8989898989899,9.7981514787318
10.1010101010101,10.2018485212682
10.3030303030303,10.6014441074779
10.5050505050505,10.9889021454884
10.7070707070707,11.3566802205764
10.9090909090909,11.6980363719352
11.1111111111111,12.0073033121411
11.3131313131313,12.2801189358406
11.5151515151515,12.5136037420519
11.7171717171717,12.7064779536861
11.9191919191919,12.859113570622
12.1212121212121,12.9735192391518
12.3232323232323,13.0532585532088
12.5252525252525,13.1033051103591
12.7272727272727,13.1298402179422
12.9292929292929,13.1400014773701
13.1313131313131,13.1415924725537
13.3333333333333,13.1427653704578
13.5353535353535,13.1516893435474
13.7373737373737,13.1762183005585
13.9393939393939,13.2235714401647
14.1414141414141,13.3000396205533
14.3434343434343,13.4107294879025
14.5454545454545,13.5593557709636
14.7474747474747,13.7480901898623
14.9494949494949,13.9774731245361
15.1515151515152,14.246391635565
15.3535353535354,14.5521247313664
15.5555555555556,14.8904540405767
15.7575757575758,15.2558353881818
15.959595959596,15.6416242967853
16.1616161616162,16.040346241079
16.3636363636364,16.4440006633066
16.5656565656566,16.8443863843341
16.7676767676768,17.2334351747024
16.969696969697,17.6035399181459
17.1717171717172,17.9478640200008
17.3737373737374,18.2606194757665
17.5757575757576,18.5373022897844
17.7777777777778,18.7748756687217
17.979797979798,18.9718935387303
18.1818181818182,19.1285593624015
18.3838383838384,19.2467178632202
18.5858585858586,19.3297799941154
18.7878787878788,19.3825842019033
18.989898989899,19.4111996304876
19.1919191919192,19.4226792672442
19.3939393939394,19.4247730730005
19.5959595959596,19.4256127636315
19.7979797979798,19.4333810643239
20,19.4559788891106
