"xt","y_true"
0,0.000493578303944927
0.202020202020202,0.000546032502657847
0.404040404040404,0.000604060340608869
0.606060606060606,0.000668253868959209
0.808080808080808,0.000739267986403887
1.01010101010101,0.00081782710113455
1.21212121212121,0.000904732496869874
1.41414141414141,0.00100087047688915
1.61616161616162,0.00110722136766259
1.81818181818182,0.00122486947209888
2.02020202020202,0.00135501407169863
2.22222222222222,0.00149898158708858
2.42424242424242,0.00165823901759861
2.62626262626263,0.00183440879282019
2.82828282828283,0.00202928518254389
3.03030303030303,0.00224485242621442
3.23232323232323,0.00248330475916705
3.43434343434343,0.00274706853052589
3.63636363636364,0.0030388266268628
3.83838383838384,0.00336154543664454
4.04040404040404,0.00371850461324515
4.24242424242424,0.00411332991897469
4.44444444444444,0.00455002945927073
4.64646464646465,0.00503303364499827
4.84848484848485,0.0055672392517715
5.05050505050505,0.00615805797838196
5.25252525252525,0.00681146994179086
5.45454545454545,0.00753408258366634
5.65656565656566,0.00833319550300037
5.85858585858586,0.00921687177072061
6.06060606060606,0.0101940163251071
6.26262626262626,0.0112744620907778
6.46464646464646,0.0124690645083988
6.66666666666667,0.0137898052062543
6.86868686868687,0.0152499055872782
7.07070707070707,0.0168639511446511
7.27272727272727,0.0186480273537677
7.47474747474747,0.0206198680159497
7.67676767676768,0.022799016946788
7.87878787878788,0.0252070039058249
8.08080808080808,0.0278675356499577
8.28282828282828,0.0308067029549922
8.48484848484848,0.0340532043815686
8.68686868686869,0.037638587455232
8.88888888888889,0.0415975077761843
9.09090909090909,0.0459680063609152
9.29292929292929,0.050791805232185
9.49494949494949,0.056114620900257
9.6969696969697,0.0619864948990733
9.8989898989899,0.0684621399360404
10.1010101010101,0.07560129946066
10.3030303030303,0.0834691175306148
10.5050505050505,0.0921365147275418
10.7070707070707,0.101680564521
10.9090909090909,0.112184862870639
11.1111111111111,0.123739881967814
11.3131313131313,0.136443296827856
11.5151515151515,0.150400270939695
11.7171717171717,0.165723684359874
11.9191919191919,0.182534284520538
12.1212121212121,0.200960736648591
12.3232323232323,0.221139547142678
12.5252525252525,0.243214829646479
12.7272727272727,0.267337880066513
12.9292929292929,0.293666523651132
13.1313131313131,0.322364194791789
13.3333333333333,0.353598708828234
13.5353535353535,0.387540685321975
13.7373737373737,0.424361584572818
13.9393939393939,0.46423132421868
14.1414141414141,0.507315451233779
14.3434343434343,0.553771857151833
14.5454545454545,0.6037470414116
14.7474747474747,0.657371949667504
14.9494949494949,0.714757440715353
15.1515151515152,0.775989466875423
15.3535353535354,0.841124087181275
15.5555555555556,0.910182468771265
15.7575757575758,0.983146066950979
15.959595959596,1.05995220526051
16.1616161616162,1.1404902997656
16.3636363636364,1.22459898267749
16.5656565656566,1.31206437547655
16.7676767676768,1.40261973791548
16.969696969697,1.49594667492751
17.1717171717172,1.59167801881894
17.3737373737374,1.68940242177264
17.5757575757576,1.78867059866943
17.7777777777778,1.88900305978195
17.979797979798,1.98989907578229
18.1818181818182,2.09084653304256
18.3838383838384,2.19133227403158
18.5858585858586,2.29085248246665
18.7878787878788,2.3889226696113
18.989898989899,2.48508684708129
19.1919191919192,2.57892552954925
19.3939393939394,2.67006229159092
19.5959595959596,2.75816869824009
19.7979797979798,2.84296752933936
20,2.92423431452002
