"xt","y_true"
-10,-1.2
-9.7979797979798,-1.23199673502704
-9.5959595959596,-1.26334047546169
-9.39393939393939,-1.29403122130395
-9.19191919191919,-1.32406897255382
-8.98989898989899,-1.35345372921131
-8.78787878787879,-1.3821854912764
-8.58585858585859,-1.41026425874911
-8.38383838383838,-1.43769003162943
-8.18181818181818,-1.46446280991736
-7.97979797979798,-1.4905825936129
-7.77777777777778,-1.51604938271605
-7.57575757575758,-1.54086317722681
-7.37373737373737,-1.56502397714519
-7.17171717171717,-1.58853178247118
-6.96969696969697,-1.61138659320478
-6.76767676767677,-1.63358840934599
-6.56565656565657,-1.65513723089481
-6.36363636363636,-1.67603305785124
-6.16161616161616,-1.69627589021528
-5.95959595959596,-1.71586572798694
-5.75757575757576,-1.73480257116621
-5.55555555555556,-1.75308641975309
-5.35353535353535,-1.77071727374758
-5.15151515151515,-1.78769513314968
-4.94949494949495,-1.80401999795939
-4.74747474747475,-1.81969186817672
-4.54545454545455,-1.83471074380165
-4.34343434343434,-1.8490766248342
-4.14141414141414,-1.86278951127436
-3.93939393939394,-1.87584940312213
-3.73737373737374,-1.88825630037751
-3.53535353535354,-1.90001020304051
-3.33333333333333,-1.91111111111111
-3.13131313131313,-1.92155902458933
-2.92929292929293,-1.93135394347516
-2.72727272727273,-1.9404958677686
-2.52525252525253,-1.94898479746965
-2.32323232323232,-1.95682073257831
-2.12121212121212,-1.96400367309458
-1.91919191919192,-1.97053361901847
-1.71717171717172,-1.97641057034996
-1.51515151515152,-1.98163452708907
-1.31313131313131,-1.98620548923579
-1.11111111111111,-1.99012345679012
-0.90909090909091,-1.99338842975207
-0.707070707070708,-1.99600040812162
-0.505050505050505,-1.99795939189879
-0.303030303030303,-1.99926538108356
-0.1010101010101,-1.99991837567595
0.1010101010101,-1.99991837567595
0.303030303030303,-1.99926538108356
0.505050505050505,-1.99795939189879
0.707070707070708,-1.99600040812162
0.909090909090908,-1.99338842975207
1.11111111111111,-1.99012345679012
1.31313131313131,-1.98620548923579
1.51515151515152,-1.98163452708907
1.71717171717172,-1.97641057034996
1.91919191919192,-1.97053361901847
2.12121212121212,-1.96400367309458
2.32323232323232,-1.95682073257831
2.52525252525252,-1.94898479746965
2.72727272727273,-1.9404958677686
2.92929292929293,-1.93135394347516
3.13131313131313,-1.92155902458933
3.33333333333333,-1.91111111111111
3.53535353535353,-1.90001020304051
3.73737373737374,-1.88825630037751
3.93939393939394,-1.87584940312213
4.14141414141414,-1.86278951127436
4.34343434343434,-1.8490766248342
4.54545454545454,-1.83471074380165
4.74747474747475,-1.81969186817672
4.94949494949495,-1.80401999795939
5.15151515151515,-1.78769513314968
5.35353535353535,-1.77071727374758
5.55555555555556,-1.75308641975309
5.75757575757576,-1.73480257116621
5.95959595959596,-1.71586572798694
6.16161616161616,-1.69627589021528
6.36363636363636,-1.67603305785124
6.56565656565656,-1.65513723089481
6.76767676767677,-1.63358840934599
6.96969696969697,-1.61138659320478
7.17171717171717,-1.58853178247118
7.37373737373737,-1.56502397714519
7.57575757575757,-1.54086317722681
7.77777777777778,-1.51604938271605
7.97979797979798,-1.4905825936129
8.18181818181818,-1.46446280991736
8.38383838383838,-1.43769003162943
8.58585858585858,-1.41026425874911
8.78787878787879,-1.3821854912764
8.98989898989899,-1.35345372921131
9.19191919191919,-1.32406897255382
9.39393939393939,-1.29403122130395
9.5959595959596,-1.26334047546169
9.7979797979798,-1.23199673502704
10,-1.2
